[INFO] 已加载 1000 条 prompt（来自 baseline/test_prompts.jsonl）
[INFO] 开始在线 benchmark | concurrency=1025
  [  1/1000] ttft=  7884.9 ms  latency= 15006.9 ms  output= 211 tokens
  [  2/1000] ttft=  5021.1 ms  latency= 29112.4 ms  output= 683 tokens
  [  3/1000] ttft=  3241.1 ms  latency= 29227.6 ms  output= 691 tokens
  [  4/1000] ttft=  3587.9 ms  latency= 30039.8 ms  output= 715 tokens
  [  5/1000] ttft=  2530.2 ms  latency= 30949.7 ms  output= 748 tokens
  [  6/1000] ttft=  1142.0 ms  latency= 31440.3 ms  output= 766 tokens
  [  7/1000] ttft=  5379.1 ms  latency= 31705.1 ms  output= 763 tokens
  [  8/1000] ttft=  2189.7 ms  latency= 31868.6 ms  output= 777 tokens
  [  9/1000] ttft=  5755.1 ms  latency= 32113.3 ms  output= 774 tokens
  [ 10/1000] ttft=  5374.1 ms  latency= 32421.5 ms  output= 785 tokens
  [667/1000] ttft=158663.4 ms  latency=197737.1 ms  output=1024 tokens
  [668/1000] ttft=158682.0 ms  latency=198035.7 ms  output=1024 tokens
  [669/1000] ttft=159061.6 ms  latency=198029.9 ms  output=1024 tokens
  [670/1000] ttft=158691.5 ms  latency=198045.6 ms  output=1024 tokens
  [671/1000] ttft=159083.5 ms  latency=198080.0 ms  output=1025 tokens
  [672/1000] ttft=159050.8 ms  latency=198047.6 ms  output=1024 tokens
  [673/1000] ttft=159071.7 ms  latency=198068.2 ms  output=1024 tokens
  [674/1000] ttft=158940.4 ms  latency=198071.1 ms  output=1024 tokens
  [675/1000] ttft=159068.5 ms  latency=198064.9 ms  output=1024 tokens
  [676/1000] ttft=159052.2 ms  latency=198284.6 ms  output=1024 tokens
  [677/1000] ttft=159236.7 ms  latency=199001.0 ms  output=1024 tokens
  [678/1000] ttft=159448.2 ms  latency=199450.5 ms  output=1024 tokens
  [679/1000] ttft=159727.9 ms  latency=199772.2 ms  output=1021 tokens
  [680/1000] ttft=160540.9 ms  latency=200023.2 ms  output=1019 tokens
  [681/1000] ttft=160660.8 ms  latency=200177.6 ms  output=1024 tokens
  [682/1000] ttft=160883.8 ms  latency=200352.5 ms  output=1024 tokens
  [683/1000] ttft=160890.6 ms  latency=200362.3 ms  output=1024 tokens
  [684/1000] ttft=160989.3 ms  latency=200596.4 ms  output=1024 tokens
  [685/1000] ttft=160976.3 ms  latency=200848.0 ms  output=1024 tokens
  [686/1000] ttft=161753.4 ms  latency=201100.2 ms  output=1024 tokens
  [687/1000] ttft=161660.0 ms  latency=201108.9 ms  output=1024 tokens
  [688/1000] ttft=161670.9 ms  latency=201116.7 ms  output=1024 tokens
  [689/1000] ttft=161792.7 ms  latency=201357.0 ms  output=1024 tokens
  [690/1000] ttft=161770.6 ms  latency=201364.0 ms  output=1024 tokens
  [691/1000] ttft=161937.6 ms  latency=201632.5 ms  output=1024 tokens
  [692/1000] ttft=162455.4 ms  latency=201809.4 ms  output=1024 tokens
  [693/1000] ttft=162344.3 ms  latency=201802.8 ms  output=1024 tokens
  [694/1000] ttft=162466.4 ms  latency=201820.6 ms  output=1026 tokens
  [695/1000] ttft=162252.3 ms  latency=201808.3 ms  output=1024 tokens
  [696/1000] ttft=162427.4 ms  latency=202129.2 ms  output=1025 tokens
  [697/1000] ttft=162497.2 ms  latency=202176.8 ms  output=1024 tokens
  [698/1000] ttft=162604.6 ms  latency=202321.5 ms  output=1024 tokens
  [699/1000] ttft=162575.9 ms  latency=202454.3 ms  output=1024 tokens
  [700/1000] ttft=162748.8 ms  latency=202751.9 ms  output=1024 tokens
  [701/1000] ttft=163053.6 ms  latency=202891.3 ms  output=1024 tokens
  [702/1000] ttft=163265.5 ms  latency=203015.8 ms  output=1024 tokens
  [703/1000] ttft=163195.0 ms  latency=203016.4 ms  output=1024 tokens
  [704/1000] ttft=163268.5 ms  latency=203046.0 ms  output=1024 tokens
  [705/1000] ttft=163681.8 ms  latency=203340.8 ms  output=1024 tokens
  [706/1000] ttft=164403.9 ms  latency=203341.8 ms  output=1024 tokens
  [707/1000] ttft=164040.0 ms  latency=203340.4 ms  output=1024 tokens
  [708/1000] ttft=164397.9 ms  latency=203343.0 ms  output=1024 tokens
  [709/1000] ttft=163681.5 ms  latency=203341.9 ms  output=1024 tokens
  [710/1000] ttft=163682.2 ms  latency=203343.8 ms  output=1024 tokens
  [711/1000] ttft=164041.2 ms  latency=203344.5 ms  output=1024 tokens
  [712/1000] ttft=164041.7 ms  latency=203345.4 ms  output=1024 tokens
  [713/1000] ttft=164399.8 ms  latency=203367.7 ms  output=1024 tokens
  [714/1000] ttft=164399.0 ms  latency=203367.1 ms  output=1024 tokens
  [715/1000] ttft=164752.5 ms  latency=203369.1 ms  output=1024 tokens
  [716/1000] ttft=164036.4 ms  latency=203367.5 ms  output=1024 tokens
  [717/1000] ttft=164398.0 ms  latency=203367.7 ms  output=1024 tokens
  [718/1000] ttft=164755.5 ms  latency=203369.2 ms  output=1024 tokens
  [719/1000] ttft=164399.6 ms  latency=203370.6 ms  output=1024 tokens
  [720/1000] ttft=164755.5 ms  latency=203371.5 ms  output=1024 tokens
  [721/1000] ttft=164037.9 ms  latency=203369.9 ms  output=1024 tokens
  [722/1000] ttft=164757.4 ms  latency=203371.0 ms  output=1024 tokens
  [723/1000] ttft=164398.3 ms  latency=203369.1 ms  output=1024 tokens
  [724/1000] ttft=165110.0 ms  latency=203715.1 ms  output=1024 tokens
  [725/1000] ttft=165112.8 ms  latency=203720.4 ms  output=1024 tokens
  [726/1000] ttft=164753.2 ms  latency=203719.6 ms  output=1024 tokens
  [727/1000] ttft=164753.3 ms  latency=203720.9 ms  output=1024 tokens
  [728/1000] ttft=164752.0 ms  latency=203720.3 ms  output=1024 tokens
  [729/1000] ttft=164396.8 ms  latency=203722.3 ms  output=1024 tokens
  [730/1000] ttft=165111.8 ms  latency=203721.8 ms  output=1024 tokens
  [731/1000] ttft=165106.6 ms  latency=203721.4 ms  output=1024 tokens
  [732/1000] ttft=165111.5 ms  latency=203722.8 ms  output=1023 tokens
  [733/1000] ttft=165110.2 ms  latency=204071.3 ms  output=1024 tokens
  [734/1000] ttft=165107.2 ms  latency=204071.8 ms  output=1024 tokens
  [735/1000] ttft=165108.8 ms  latency=204074.8 ms  output=1024 tokens
  [736/1000] ttft=165107.0 ms  latency=204073.0 ms  output=1024 tokens
  [737/1000] ttft=165476.9 ms  latency=204074.6 ms  output=1024 tokens
  [738/1000] ttft=165109.5 ms  latency=204076.2 ms  output=1024 tokens
  [739/1000] ttft=165107.6 ms  latency=204074.2 ms  output=1024 tokens
  [740/1000] ttft=165474.9 ms  latency=204434.2 ms  output=1024 tokens
  [741/1000] ttft=165474.9 ms  latency=204434.5 ms  output=1024 tokens
  [742/1000] ttft=165474.7 ms  latency=204435.0 ms  output=1024 tokens
  [743/1000] ttft=165474.2 ms  latency=204434.9 ms  output=1024 tokens
  [744/1000] ttft=165473.9 ms  latency=204434.1 ms  output=1024 tokens
  [745/1000] ttft=165838.0 ms  latency=204790.6 ms  output=1024 tokens
  [746/1000] ttft=165474.1 ms  latency=207488.6 ms  output=1024 tokens
  [747/1000] ttft=166198.7 ms  latency=207586.6 ms  output= 818 tokens
  [748/1000] ttft=165837.0 ms  latency=208357.3 ms  output=1024 tokens
  [749/1000] ttft=165468.3 ms  latency=209801.0 ms  output=1024 tokens
  [750/1000] ttft=165837.3 ms  latency=211011.3 ms  output=1023 tokens
  [751/1000] ttft=165836.2 ms  latency=212701.0 ms  output=1024 tokens
  [752/1000] ttft=166197.6 ms  latency=213337.6 ms  output=1024 tokens
  [753/1000] ttft=165833.1 ms  latency=214626.3 ms  output= 904 tokens
  [754/1000] ttft=166197.4 ms  latency=215435.9 ms  output=1024 tokens
  [755/1000] ttft=165833.1 ms  latency=216495.3 ms  output=1024 tokens
  [756/1000] ttft=166555.8 ms  latency=217419.5 ms  output= 732 tokens
  [757/1000] ttft=165469.7 ms  latency=217537.4 ms  output=1024 tokens
  [758/1000] ttft=203289.0 ms  latency=218869.2 ms  output= 377 tokens
  [759/1000] ttft=200085.2 ms  latency=218910.1 ms  output= 431 tokens
  [760/1000] ttft=166193.9 ms  latency=219480.8 ms  output= 879 tokens
  [761/1000] ttft=165832.5 ms  latency=219580.1 ms  output=1024 tokens
  [762/1000] ttft=165832.9 ms  latency=219988.4 ms  output=1024 tokens
  [763/1000] ttft=166194.8 ms  latency=220332.9 ms  output=1024 tokens
  [764/1000] ttft=166193.5 ms  latency=221507.2 ms  output=1025 tokens
  [765/1000] ttft=166195.3 ms  latency=222480.5 ms  output=1024 tokens
  [766/1000] ttft=166558.0 ms  latency=223004.8 ms  output=1024 tokens
  [767/1000] ttft=166559.4 ms  latency=223431.8 ms  output=1024 tokens
  [768/1000] ttft=166859.0 ms  latency=223694.1 ms  output= 898 tokens
  [769/1000] ttft=197988.3 ms  latency=223998.1 ms  output= 632 tokens
  [770/1000] ttft=197988.0 ms  latency=225318.2 ms  output= 674 tokens
  [771/1000] ttft=198758.6 ms  latency=225492.9 ms  output= 677 tokens
  [772/1000] ttft=166194.2 ms  latency=225642.4 ms  output=1024 tokens
  [773/1000] ttft=166192.4 ms  latency=226592.5 ms  output=1024 tokens
  [774/1000] ttft=203670.5 ms  latency=227156.6 ms  output= 629 tokens
  [775/1000] ttft=166192.7 ms  latency=227282.7 ms  output=1024 tokens
  [776/1000] ttft=205464.7 ms  latency=227836.3 ms  output= 646 tokens
  [777/1000] ttft=166555.1 ms  latency=228291.8 ms  output=1024 tokens
  [778/1000] ttft=166554.0 ms  latency=228792.7 ms  output=1024 tokens
  [779/1000] ttft=204742.6 ms  latency=228912.1 ms  output= 683 tokens
  [780/1000] ttft=166191.2 ms  latency=229062.4 ms  output=1024 tokens
  [781/1000] ttft=198754.8 ms  latency=229389.0 ms  output= 797 tokens
  [782/1000] ttft=166191.9 ms  latency=229589.9 ms  output=1024 tokens
  [783/1000] ttft=198589.2 ms  latency=229904.9 ms  output= 815 tokens
  [784/1000] ttft=166554.4 ms  latency=230174.5 ms  output=1024 tokens
  [785/1000] ttft=166858.4 ms  latency=230585.1 ms  output=1024 tokens
  [786/1000] ttft=166549.6 ms  latency=230925.6 ms  output=1024 tokens
  [787/1000] ttft=202104.0 ms  latency=231193.6 ms  output= 780 tokens
  [788/1000] ttft=166856.1 ms  latency=231477.8 ms  output=1024 tokens
  [789/1000] ttft=166856.1 ms  latency=232101.3 ms  output=1024 tokens
  [790/1000] ttft=205095.1 ms  latency=232538.8 ms  output= 794 tokens
  [791/1000] ttft=166882.9 ms  latency=232789.4 ms  output=1024 tokens
  [792/1000] ttft=166551.2 ms  latency=233087.9 ms  output=1024 tokens
  [793/1000] ttft=166853.9 ms  latency=233274.1 ms  output=1024 tokens
  [794/1000] ttft=166550.2 ms  latency=233501.0 ms  output=1024 tokens
  [795/1000] ttft=166853.0 ms  latency=233775.5 ms  output=1023 tokens
  [796/1000] ttft=166550.0 ms  latency=234072.6 ms  output=1024 tokens
  [797/1000] ttft=166879.6 ms  latency=234343.0 ms  output=1022 tokens
  [798/1000] ttft=205461.9 ms  latency=234351.6 ms  output= 742 tokens
  [799/1000] ttft=166853.0 ms  latency=234639.9 ms  output=1024 tokens
  [800/1000] ttft=166879.8 ms  latency=234791.3 ms  output=1024 tokens
  [801/1000] ttft=201283.3 ms  latency=234990.2 ms  output= 901 tokens
  [802/1000] ttft=166907.1 ms  latency=235152.2 ms  output=1023 tokens
  [803/1000] ttft=204022.6 ms  latency=235246.6 ms  output= 871 tokens
  [804/1000] ttft=166851.7 ms  latency=235485.4 ms  output=1024 tokens
  [805/1000] ttft=203231.9 ms  latency=235485.6 ms  output= 884 tokens
  [806/1000] ttft=166848.5 ms  latency=235869.7 ms  output=1024 tokens
  [807/1000] ttft=201697.0 ms  latency=235880.6 ms  output= 916 tokens
  [808/1000] ttft=166876.2 ms  latency=236232.0 ms  output=1024 tokens
  [809/1000] ttft=166850.8 ms  latency=236675.9 ms  output=1024 tokens
  [810/1000] ttft=197956.7 ms  latency=236969.5 ms  output=1024 tokens
  [811/1000] ttft=198226.4 ms  latency=236995.3 ms  output=1024 tokens
  [812/1000] ttft=197989.2 ms  latency=236996.4 ms  output=1024 tokens
  [813/1000] ttft=197987.6 ms  latency=236994.3 ms  output=1024 tokens
  [814/1000] ttft=197960.3 ms  latency=236995.0 ms  output=1024 tokens
  [815/1000] ttft=198758.4 ms  latency=237410.2 ms  output=1024 tokens
  [816/1000] ttft=198759.0 ms  latency=237407.9 ms  output=1024 tokens
  [817/1000] ttft=198759.5 ms  latency=237408.0 ms  output=1024 tokens
  [818/1000] ttft=198224.0 ms  latency=237408.6 ms  output=1024 tokens
  [819/1000] ttft=198590.1 ms  latency=237409.1 ms  output=1024 tokens
  [820/1000] ttft=198586.5 ms  latency=237433.4 ms  output=1024 tokens
  [821/1000] ttft=198586.1 ms  latency=237434.8 ms  output=1024 tokens
  [822/1000] ttft=198757.1 ms  latency=237436.5 ms  output=1024 tokens
  [823/1000] ttft=198784.9 ms  latency=237437.6 ms  output=1024 tokens
  [824/1000] ttft=198784.4 ms  latency=237438.1 ms  output=1024 tokens
  [825/1000] ttft=198758.4 ms  latency=237438.9 ms  output=1024 tokens
  [826/1000] ttft=198757.6 ms  latency=237438.0 ms  output=1024 tokens
  [827/1000] ttft=198808.7 ms  latency=237794.0 ms  output=1024 tokens
  [828/1000] ttft=198755.5 ms  latency=237794.2 ms  output=1024 tokens
  [829/1000] ttft=198782.2 ms  latency=237794.5 ms  output=1024 tokens
  [830/1000] ttft=198808.1 ms  latency=238984.6 ms  output=1024 tokens
  [831/1000] ttft=199091.4 ms  latency=239575.9 ms  output=1023 tokens
  [832/1000] ttft=200082.1 ms  latency=239866.0 ms  output=1024 tokens
  [833/1000] ttft=200213.8 ms  latency=239969.6 ms  output=1024 tokens
  [834/1000] ttft=200523.2 ms  latency=240147.2 ms  output=1024 tokens
  [835/1000] ttft=200495.4 ms  latency=240149.2 ms  output=1024 tokens
  [836/1000] ttft=200495.2 ms  latency=240149.1 ms  output=1024 tokens
  [837/1000] ttft=200522.4 ms  latency=240148.6 ms  output=1024 tokens
  [838/1000] ttft=204740.2 ms  latency=240123.1 ms  output= 969 tokens
  [839/1000] ttft=200673.4 ms  latency=240619.9 ms  output=1024 tokens
  [840/1000] ttft=200646.1 ms  latency=240829.2 ms  output=1023 tokens
  [841/1000] ttft=201285.0 ms  latency=241080.4 ms  output=1024 tokens
  [842/1000] ttft=201508.8 ms  latency=241107.6 ms  output=1024 tokens
  [843/1000] ttft=201284.4 ms  latency=241110.0 ms  output=1024 tokens
  [844/1000] ttft=201512.5 ms  latency=241110.4 ms  output=1024 tokens
  [845/1000] ttft=201280.5 ms  latency=241109.6 ms  output=1024 tokens
  [846/1000] ttft=201507.8 ms  latency=241525.8 ms  output=1024 tokens
  [847/1000] ttft=201508.9 ms  latency=241525.8 ms  output=1024 tokens
  [848/1000] ttft=201536.4 ms  latency=241527.8 ms  output=1024 tokens
  [849/1000] ttft=201537.5 ms  latency=241529.0 ms  output=1024 tokens
  [850/1000] ttft=201509.0 ms  latency=241856.7 ms  output=1024 tokens
  [851/1000] ttft=204384.3 ms  latency=241951.5 ms  output= 995 tokens
  [852/1000] ttft=202101.7 ms  latency=241990.4 ms  output=1024 tokens
  [853/1000] ttft=202102.8 ms  latency=241988.3 ms  output=1024 tokens
  [854/1000] ttft=202105.4 ms  latency=241991.7 ms  output=1024 tokens
  [855/1000] ttft=202103.9 ms  latency=241990.1 ms  output=1024 tokens
  [856/1000] ttft=202272.5 ms  latency=241991.5 ms  output=1024 tokens
  [857/1000] ttft=202272.8 ms  latency=241992.0 ms  output=1024 tokens
  [858/1000] ttft=202075.9 ms  latency=241990.8 ms  output=1024 tokens
  [859/1000] ttft=202400.6 ms  latency=242062.1 ms  output=1024 tokens
  [860/1000] ttft=202298.7 ms  latency=242064.1 ms  output=1024 tokens
  [861/1000] ttft=202400.4 ms  latency=242063.2 ms  output=1024 tokens
  [862/1000] ttft=202400.7 ms  latency=242070.3 ms  output=1024 tokens
  [863/1000] ttft=202509.8 ms  latency=242095.0 ms  output=1024 tokens
  [864/1000] ttft=202508.2 ms  latency=242147.7 ms  output=1024 tokens
  [865/1000] ttft=202533.4 ms  latency=242261.8 ms  output=1024 tokens
  [866/1000] ttft=202836.0 ms  latency=242460.7 ms  output=1024 tokens
  [867/1000] ttft=202961.6 ms  latency=242559.7 ms  output=1024 tokens
  [868/1000] ttft=203132.6 ms  latency=242568.2 ms  output=1024 tokens
  [869/1000] ttft=203232.7 ms  latency=242592.1 ms  output=1024 tokens
  [870/1000] ttft=203259.6 ms  latency=242592.3 ms  output=1024 tokens
  [871/1000] ttft=203258.9 ms  latency=242650.7 ms  output=1024 tokens
  [872/1000] ttft=204026.9 ms  latency=242758.5 ms  output=1024 tokens
  [873/1000] ttft=203671.7 ms  latency=242760.0 ms  output=1024 tokens
  [874/1000] ttft=204387.6 ms  latency=242757.7 ms  output=1024 tokens
  [875/1000] ttft=204383.2 ms  latency=242757.4 ms  output=1024 tokens
  [876/1000] ttft=204021.3 ms  latency=242757.6 ms  output=1024 tokens
  [877/1000] ttft=204389.4 ms  latency=242761.0 ms  output=1024 tokens
  [878/1000] ttft=204389.3 ms  latency=242760.6 ms  output=1024 tokens
  [879/1000] ttft=204028.5 ms  latency=242760.8 ms  output=1024 tokens
  [880/1000] ttft=204385.3 ms  latency=242774.5 ms  output=1024 tokens
  [881/1000] ttft=204024.3 ms  latency=242778.6 ms  output=1024 tokens
  [882/1000] ttft=204383.8 ms  latency=242776.0 ms  output=1025 tokens
  [883/1000] ttft=204382.3 ms  latency=242778.4 ms  output=1024 tokens
  [884/1000] ttft=204019.4 ms  latency=242777.7 ms  output=1024 tokens
  [885/1000] ttft=204387.7 ms  latency=242779.3 ms  output=1024 tokens
  [886/1000] ttft=204019.8 ms  latency=242778.2 ms  output=1024 tokens
  [887/1000] ttft=204740.5 ms  latency=242835.3 ms  output=1024 tokens
  [888/1000] ttft=204382.0 ms  latency=242836.2 ms  output=1024 tokens
  [889/1000] ttft=204742.1 ms  latency=242837.9 ms  output=1025 tokens
  [890/1000] ttft=205098.0 ms  latency=242838.0 ms  output=1024 tokens
  [891/1000] ttft=204382.5 ms  latency=242837.8 ms  output=1024 tokens
  [892/1000] ttft=204384.6 ms  latency=242838.7 ms  output=1024 tokens
  [893/1000] ttft=204382.5 ms  latency=242837.0 ms  output=1024 tokens
  [894/1000] ttft=204736.7 ms  latency=242840.3 ms  output=1024 tokens
  [895/1000] ttft=204739.9 ms  latency=242844.3 ms  output=1025 tokens
  [896/1000] ttft=205095.4 ms  latency=242843.7 ms  output=1024 tokens
  [897/1000] ttft=205095.5 ms  latency=242844.5 ms  output=1024 tokens
  [898/1000] ttft=205093.8 ms  latency=242842.8 ms  output=1024 tokens
  [899/1000] ttft=204738.5 ms  latency=242845.0 ms  output=1026 tokens
  [900/1000] ttft=205095.6 ms  latency=242845.6 ms  output=1024 tokens
  [901/1000] ttft=205462.1 ms  latency=242847.1 ms  output=1024 tokens
  [902/1000] ttft=205820.8 ms  latency=242848.1 ms  output=1024 tokens
  [903/1000] ttft=205462.0 ms  latency=242848.4 ms  output=1024 tokens
  [904/1000] ttft=205821.5 ms  latency=242848.2 ms  output=1024 tokens
  [905/1000] ttft=205820.1 ms  latency=243562.8 ms  output=1024 tokens
  [906/1000] ttft=205819.7 ms  latency=247029.3 ms  output=1024 tokens
  [907/1000] ttft=206177.9 ms  latency=248862.2 ms  output= 760 tokens
  [908/1000] ttft=205815.6 ms  latency=249147.0 ms  output=1024 tokens
  [909/1000] ttft=205459.6 ms  latency=250837.4 ms  output=1024 tokens
  [910/1000] ttft=205809.0 ms  latency=251837.4 ms  output= 610 tokens
  [911/1000] ttft=205460.3 ms  latency=252463.2 ms  output=1024 tokens
  [912/1000] ttft=205460.5 ms  latency=254263.9 ms  output=1024 tokens
  [913/1000] ttft=205455.4 ms  latency=255663.5 ms  output=1024 tokens
  [914/1000] ttft=206181.1 ms  latency=257732.7 ms  output=1024 tokens
  [915/1000] ttft=205816.2 ms  latency=258742.9 ms  output=1024 tokens
  [916/1000] ttft=205816.4 ms  latency=259531.3 ms  output=1024 tokens
  [917/1000] ttft=205815.8 ms  latency=260027.4 ms  output=1024 tokens
  [918/1000] ttft=206712.8 ms  latency=260320.5 ms  output= 685 tokens
  [919/1000] ttft=205816.8 ms  latency=260442.0 ms  output=1023 tokens
  [920/1000] ttft=206178.4 ms  latency=261026.0 ms  output=1024 tokens
  [921/1000] ttft=206179.3 ms  latency=261528.5 ms  output=1024 tokens
  [922/1000] ttft=238651.6 ms  latency=261723.1 ms  output= 720 tokens
  [923/1000] ttft=206178.8 ms  latency=261960.4 ms  output=1024 tokens
  [924/1000] ttft=206535.6 ms  latency=262228.0 ms  output= 829 tokens
  [925/1000] ttft=206177.4 ms  latency=262432.9 ms  output=1024 tokens
  [926/1000] ttft=206539.2 ms  latency=262638.3 ms  output=1024 tokens
  [927/1000] ttft=206539.3 ms  latency=263031.9 ms  output=1024 tokens
  [928/1000] ttft=205813.5 ms  latency=263339.3 ms  output=1024 tokens
  [929/1000] ttft=206535.4 ms  latency=264029.7 ms  output=1024 tokens
  [930/1000] ttft=240540.9 ms  latency=264321.4 ms  output= 759 tokens
  [931/1000] ttft=206177.0 ms  latency=264737.1 ms  output=1024 tokens
  [932/1000] ttft=206693.2 ms  latency=265320.3 ms  output=1024 tokens
  [933/1000] ttft=241829.1 ms  latency=265500.2 ms  output= 778 tokens
  [934/1000] ttft=206691.0 ms  latency=266029.5 ms  output=1024 tokens
  [935/1000] ttft=206691.8 ms  latency=266330.0 ms  output=1024 tokens
  [936/1000] ttft=206174.3 ms  latency=266529.8 ms  output=1024 tokens
  [937/1000] ttft=206538.0 ms  latency=266835.2 ms  output=1024 tokens
  [938/1000] ttft=206174.9 ms  latency=267134.1 ms  output=1024 tokens
  [939/1000] ttft=206691.2 ms  latency=267329.5 ms  output=1024 tokens
  [940/1000] ttft=240722.8 ms  latency=267335.0 ms  output= 851 tokens
  [941/1000] ttft=206172.3 ms  latency=267463.9 ms  output=1024 tokens
  [942/1000] ttft=206537.1 ms  latency=267668.3 ms  output=1024 tokens
  [943/1000] ttft=206689.7 ms  latency=268417.3 ms  output=1024 tokens
  [944/1000] ttft=206688.2 ms  latency=268529.2 ms  output=1024 tokens
  [945/1000] ttft=206715.2 ms  latency=268629.9 ms  output=1024 tokens
  [946/1000] ttft=206688.2 ms  latency=268823.7 ms  output=1024 tokens
  [947/1000] ttft=240541.7 ms  latency=268813.3 ms  output= 906 tokens
  [948/1000] ttft=206532.2 ms  latency=268947.0 ms  output=1024 tokens
  [949/1000] ttft=206685.5 ms  latency=269315.6 ms  output=1024 tokens
  [950/1000] ttft=206532.1 ms  latency=269641.0 ms  output=1024 tokens
  [951/1000] ttft=238647.7 ms  latency=269809.5 ms  output= 985 tokens
  [952/1000] ttft=206712.7 ms  latency=269925.4 ms  output=1009 tokens
  [953/1000] ttft=206712.0 ms  latency=269942.8 ms  output=1024 tokens
  [954/1000] ttft=206740.9 ms  latency=270721.0 ms  output=1024 tokens
  [955/1000] ttft=238468.0 ms  latency=270932.8 ms  output=1024 tokens
  [956/1000] ttft=238469.9 ms  latency=270939.4 ms  output=1024 tokens
  [957/1000] ttft=238469.3 ms  latency=270939.7 ms  output=1026 tokens
  [958/1000] ttft=238653.7 ms  latency=270938.7 ms  output=1024 tokens
  [959/1000] ttft=238654.7 ms  latency=270939.0 ms  output=1024 tokens
  [960/1000] ttft=238470.4 ms  latency=270941.6 ms  output=1024 tokens
  [961/1000] ttft=238466.4 ms  latency=271015.0 ms  output=1024 tokens
  [962/1000] ttft=238673.6 ms  latency=271013.0 ms  output=1024 tokens
  [963/1000] ttft=238651.1 ms  latency=271014.3 ms  output=1024 tokens
  [964/1000] ttft=238651.9 ms  latency=271015.2 ms  output=1024 tokens
  [965/1000] ttft=238650.7 ms  latency=271017.5 ms  output=1023 tokens
  [966/1000] ttft=238467.3 ms  latency=271015.9 ms  output=1024 tokens
  [967/1000] ttft=238648.2 ms  latency=271016.2 ms  output=1024 tokens
  [968/1000] ttft=238702.5 ms  latency=271018.2 ms  output=1024 tokens
  [969/1000] ttft=238676.4 ms  latency=271018.7 ms  output=1024 tokens
  [970/1000] ttft=238700.0 ms  latency=271018.0 ms  output=1024 tokens
  [971/1000] ttft=238675.4 ms  latency=271179.3 ms  output=1024 tokens
  [972/1000] ttft=238675.2 ms  latency=271444.1 ms  output=1021 tokens
  [973/1000] ttft=240098.2 ms  latency=271634.0 ms  output=1024 tokens
  [974/1000] ttft=240042.1 ms  latency=271677.8 ms  output=1024 tokens
  [975/1000] ttft=240568.2 ms  latency=271690.5 ms  output=1024 tokens
  [976/1000] ttft=240538.6 ms  latency=271689.5 ms  output=1024 tokens
  [977/1000] ttft=240568.5 ms  latency=271691.4 ms  output=1024 tokens
  [978/1000] ttft=240538.9 ms  latency=271690.2 ms  output=1024 tokens
  [979/1000] ttft=240541.2 ms  latency=271692.3 ms  output=1024 tokens
  [980/1000] ttft=240569.0 ms  latency=271691.8 ms  output=1024 tokens
  [981/1000] ttft=240569.2 ms  latency=271692.3 ms  output=1025 tokens
  [982/1000] ttft=240566.2 ms  latency=271701.8 ms  output=1024 tokens
  [983/1000] ttft=240695.7 ms  latency=271743.2 ms  output=1024 tokens
  [984/1000] ttft=240905.4 ms  latency=271869.6 ms  output=1024 tokens
  [985/1000] ttft=241475.8 ms  latency=271907.8 ms  output=1024 tokens
  [986/1000] ttft=241772.7 ms  latency=271919.7 ms  output=1024 tokens
  [987/1000] ttft=241501.4 ms  latency=271921.5 ms  output=1024 tokens
  [988/1000] ttft=241501.0 ms  latency=271921.0 ms  output=1024 tokens
  [989/1000] ttft=241501.1 ms  latency=271921.1 ms  output=1024 tokens
  [990/1000] ttft=241500.4 ms  latency=271920.4 ms  output=1024 tokens
  [991/1000] ttft=241776.5 ms  latency=271919.4 ms  output=1024 tokens
  [992/1000] ttft=241501.9 ms  latency=271922.2 ms  output=1024 tokens
  [993/1000] ttft=241778.5 ms  latency=271921.2 ms  output=1025 tokens
  [994/1000] ttft=241777.3 ms  latency=271919.9 ms  output=1024 tokens
  [995/1000] ttft=241800.4 ms  latency=271939.7 ms  output=1024 tokens
  [996/1000] ttft=241775.8 ms  latency=271940.8 ms  output=1024 tokens
  [997/1000] ttft=241800.6 ms  latency=271939.4 ms  output=1024 tokens
  [998/1000] ttft=241828.3 ms  latency=271940.7 ms  output=1023 tokens
  [999/1000] ttft=241801.3 ms  latency=271940.2 ms  output=1024 tokens
  [1000/1000] ttft=241828.1 ms  latency=271940.5 ms  output=1024 tokens

====================================================================
 Online Benchmark 结果汇总（vllm_serve）
====================================================================
  total_prompts           : 1000
  total_output_tokens     : 988863
  wall_time_sec           : 272.32
  overall_throughput_tps  : 3631.28
  avg_latency_ms          : 151766.58
  p50_latency_ms          : 156260.73
  p95_latency_ms          : 269649.39
  p99_latency_ms          : 271921.03
  avg_ttft_ms             : 108201.49
  p95_ttft_ms             : 238467.31
  avg_gpu_mem_gb          : 73.3255
  peak_gpu_mem_gb         : 73.3262
  avg_gpu_mem_utilization_perc: 0.9206
  peak_gpu_mem_utilization_perc: 0.9206
  avg_kv_cache_usage_perc : 0.9171
  max_kv_cache_usage_perc : 1.0
  avg_num_requests_running: 138.5538
  max_num_requests_running: 226.0
  avg_num_requests_waiting: 417.2132
  max_num_requests_waiting: 952.0
====================================================================

[INFO] 结果已保存至: /inspire/hdd/project/mianxiangdayuyanmoxing/261130003/results/vllm_serve/14b_online_c1025/benchmark_online.json
